1,102386528,14745600,1,0
2,19066,14745600,1,0
3,162025,14745600,1,0
4,158420,14745600,1,0
5,163629,14745600,1,0
6,167107,14745600,1,0
7,156091,14745600,1,0
8,159749,14745600,1,0
9,147938,14745600,1,0
10,159370,14745600,1,0
11,134203,14745600,1,0
12,134173,14745600,1,0
13,134638,14745600,1,0
14,135492,14745600,1,0
15,134711,14745600,1,0
16,134501,14745600,1,0
17,134540,14745600,1,0
18,134993,14745600,1,0
19,134879,14745600,1,0
20,134926,14745600,1,0
21,134281,14745600,1,0
22,133575,14745600,1,0
23,133649,14745600,1,0
24,133829,14745600,1,0
25,134656,14745600,1,0
26,134691,14745600,1,0
27,135593,14745600,1,0
28,134321,14745600,1,0
29,135351,14745600,1,0
30,134421,14745600,1,0
31,135095,14745600,1,0
32,135999,14745600,1,0
33,134566,14745600,1,0
34,135541,14745600,1,0
35,135156,14745600,1,0
36,134741,14745600,1,0
37,134699,14745600,1,0
38,134029,14745600,1,0
39,134705,14745600,1,0
40,134198,14745600,1,0
41,133869,14745600,1,0
42,134379,14745600,1,0
43,133652,14745600,1,0
44,134942,14745600,1,0
45,134917,14745600,1,0
46,134706,14745600,1,0
47,134065,14745600,1,0
48,135003,14745600,1,0
49,134814,14745600,1,0
50,135096,14745600,1,0
51,134324,14745600,1,0
52,135368,14745600,1,0
53,134525,14745600,1,0
54,134742,14745600,1,0
55,134781,14745600,1,0
56,133866,14745600,1,0
57,135166,14745600,1,0
58,134811,14745600,1,0
59,134380,14745600,1,0
60,133729,14745600,1,0
61,130473,14745600,1,0
1,71953384,14745600,1,1
2,12992,14745600,1,1
3,376525,14745600,1,1
4,374963,14745600,1,1
5,377611,14745600,1,1
6,375218,14745600,1,1
7,377325,14745600,1,1
8,377018,14745600,1,1
9,377025,14745600,1,1
10,376787,14745600,1,1
11,376743,14745600,1,1
12,376076,14745600,1,1
13,378004,14745600,1,1
14,376816,14745600,1,1
15,375355,14745600,1,1
16,376611,14745600,1,1
17,376962,14745600,1,1
18,376942,14745600,1,1
19,376547,14745600,1,1
20,376845,14745600,1,1
21,376760,14745600,1,1
22,377545,14745600,1,1
23,375994,14745600,1,1
24,376109,14745600,1,1
25,376400,14745600,1,1
26,376710,14745600,1,1
27,375555,14745600,1,1
28,376789,14745600,1,1
29,378279,14745600,1,1
30,375342,14745600,1,1
31,375966,14745600,1,1
32,377252,14745600,1,1
33,376090,14745600,1,1
34,376177,14745600,1,1
35,376829,14745600,1,1
36,375850,14745600,1,1
37,378084,14745600,1,1
38,376646,14745600,1,1
39,383055,14745600,1,1
40,383307,14745600,1,1
41,366888,14745600,1,1
42,367474,14745600,1,1
43,367028,14745600,1,1
44,366489,14745600,1,1
45,368392,14745600,1,1
46,367695,14745600,1,1
47,366182,14745600,1,1
48,366623,14745600,1,1
49,366201,14745600,1,1
50,367419,14745600,1,1
51,367268,14745600,1,1
52,366985,14745600,1,1
53,366537,14745600,1,1
54,367821,14745600,1,1
55,366540,14745600,1,1
56,367973,14745600,1,1
57,365128,14745600,1,1
58,365652,14745600,1,1
59,364037,14745600,1,1
60,364851,14745600,1,1
61,363763,14745600,1,1
1,85934571,14745600,2,0
2,11647,14745600,2,0
3,35522,14745600,2,0
4,7524,14745600,2,0
5,7556,14745600,2,0
6,7514,14745600,2,0
7,16538,14745600,2,0
8,16563,14745600,2,0
9,16444,14745600,2,0
10,16922,14745600,2,0
11,17082,14745600,2,0
12,16516,14745600,2,0
13,12006,14745600,2,0
14,16748,14745600,2,0
15,16405,14745600,2,0
16,16484,14745600,2,0
17,20444,14745600,2,0
18,18014,14745600,2,0
19,16498,14745600,2,0
20,16653,14745600,2,0
21,16520,14745600,2,0
22,16690,14745600,2,0
23,17902,14745600,2,0
24,16394,14745600,2,0
25,16906,14745600,2,0
26,16483,14745600,2,0
27,16544,14745600,2,0
28,16336,14745600,2,0
29,16533,14745600,2,0
30,16955,14745600,2,0
31,16406,14745600,2,0
